               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.0708,            0.016118,           0.0049305,             0.86557,              0.8422,             0.89955,              0.5032,            0.036734,           0.0079161,          0.00091041,            0.070015,           0.0033316,           0.0033316
                   1,            0.044925,            0.010205,           0.0010656,             0.93349,             0.91499,             0.94044,             0.56975,            0.030175,           0.0063698,           0.0010315,            0.039685,           0.0063351,           0.0063351
                   2,            0.039672,            0.008369,           0.0010715,             0.96657,             0.93046,             0.95577,             0.60472,            0.027469,           0.0053793,           0.0009287,           0.0090253,           0.0090085,           0.0090085
                   3,            0.034752,           0.0074439,          0.00087161,             0.97181,             0.93624,             0.96334,             0.66765,             0.02275,           0.0046993,          0.00067167,            0.008515,            0.008515,            0.008515
                   4,            0.031059,           0.0067714,          0.00067546,             0.96931,             0.94066,             0.96968,             0.69536,            0.022612,           0.0042811,          0.00051388,            0.008515,            0.008515,            0.008515
                   5,            0.028558,           0.0064665,          0.00054613,             0.97798,             0.94638,             0.97079,             0.71747,            0.020507,           0.0041391,          0.00045362,             0.00802,             0.00802,             0.00802
                   6,             0.02629,           0.0061014,          0.00045014,             0.97969,             0.94776,             0.97311,              0.7297,             0.01901,           0.0040289,          0.00040366,            0.007525,            0.007525,            0.007525
                   7,            0.024742,           0.0059237,          0.00038826,             0.98255,             0.94526,             0.97193,             0.72313,            0.019199,           0.0038629,           0.0003652,             0.00703,             0.00703,             0.00703
                   8,            0.023514,           0.0056505,          0.00033732,             0.98306,              0.9486,             0.97421,             0.75755,             0.01765,           0.0037072,           0.0003158,            0.006535,            0.006535,            0.006535
                   9,            0.022287,           0.0055169,          0.00029914,             0.98015,              0.9494,             0.97361,             0.76813,            0.017089,           0.0036011,          0.00026458,             0.00604,             0.00604,             0.00604
                  10,            0.021489,           0.0054274,          0.00026245,             0.98065,              0.9528,              0.9761,             0.76719,            0.016975,           0.0035084,          0.00021014,            0.005545,            0.005545,            0.005545
                  11,            0.020592,            0.005251,           0.0002323,             0.98023,             0.95293,             0.97855,             0.77888,            0.016129,           0.0034148,           0.0001963,             0.00505,             0.00505,             0.00505
                  12,            0.020132,           0.0051395,          0.00024018,             0.97957,             0.95612,             0.97823,             0.78549,            0.015966,           0.0033616,          0.00018143,            0.004555,            0.004555,            0.004555
                  13,             0.01926,           0.0050508,           0.0001902,             0.98061,             0.95086,             0.97825,             0.78754,            0.015757,           0.0033532,          0.00015499,             0.00406,             0.00406,             0.00406
                  14,            0.018601,            0.004878,          0.00017127,             0.98701,             0.95279,             0.97819,             0.79519,            0.015184,           0.0032388,          0.00013897,            0.003565,            0.003565,            0.003565
                  15,            0.018296,           0.0047778,          0.00015132,             0.98445,             0.95249,             0.97926,             0.79646,            0.015067,           0.0032207,          0.00012919,             0.00307,             0.00307,             0.00307
                  16,            0.017664,           0.0046728,          0.00013513,             0.98066,             0.95821,               0.981,             0.80318,             0.01483,           0.0031714,          0.00011376,            0.002575,            0.002575,            0.002575
                  17,            0.017361,           0.0047719,          0.00012566,             0.99258,             0.94735,             0.97999,             0.80426,            0.014641,           0.0031716,          9.5745e-05,             0.00208,             0.00208,             0.00208
                  18,            0.017067,           0.0046721,          0.00011293,             0.99046,             0.95453,             0.98209,             0.81042,            0.014362,           0.0031019,          8.5282e-05,            0.001585,            0.001585,            0.001585
                  19,            0.016515,           0.0045703,           0.0001025,             0.98786,             0.95779,             0.98052,             0.81157,            0.014201,           0.0030702,          7.7758e-05,             0.00109,             0.00109,             0.00109
