               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.057641,            0.014126,           0.0047345,             0.90511,             0.91282,             0.93676,             0.55897,            0.031535,           0.0066466,           0.0013592,            0.070015,           0.0033316,           0.0033316
                   1,            0.038042,           0.0081319,           0.0013303,             0.93485,             0.95069,             0.95878,             0.66368,            0.024393,           0.0049306,           0.0011503,            0.039795,            0.006445,            0.006445
                   2,            0.035141,           0.0066898,           0.0011618,             0.97285,             0.95194,              0.9747,             0.67666,            0.023552,           0.0044254,            0.001024,           0.0093553,           0.0093384,           0.0093384
                   3,            0.030699,           0.0061284,          0.00095587,             0.97329,             0.95445,             0.97676,             0.73556,            0.020253,           0.0039715,          0.00075674,             0.00901,             0.00901,             0.00901
                   4,             0.02745,             0.00566,           0.0007492,             0.98509,             0.95111,              0.9816,             0.72785,            0.019663,           0.0036931,          0.00059274,             0.00901,             0.00901,             0.00901
                   5,             0.02477,           0.0054163,          0.00060586,             0.97902,             0.95559,             0.98169,             0.75729,            0.017907,           0.0037324,          0.00052931,             0.00868,             0.00868,             0.00868
                   6,            0.023122,           0.0051924,          0.00051685,             0.98072,             0.95947,             0.98135,             0.77628,            0.016577,           0.0034673,          0.00043524,             0.00835,             0.00835,             0.00835
                   7,            0.021705,           0.0049886,          0.00043905,             0.98122,             0.96064,             0.98279,             0.77915,            0.016228,           0.0033369,          0.00039407,             0.00802,             0.00802,             0.00802
                   8,            0.020399,           0.0047447,           0.0003881,             0.97876,             0.96276,             0.98489,             0.79808,            0.015185,           0.0031563,          0.00032654,             0.00769,             0.00769,             0.00769
                   9,            0.019578,           0.0046726,          0.00035125,             0.98287,             0.95892,             0.98485,             0.80873,            0.014621,           0.0030969,          0.00029815,             0.00736,             0.00736,             0.00736
                  10,            0.018848,            0.004585,          0.00031509,             0.98331,             0.96042,             0.98515,             0.80543,            0.014723,           0.0030795,          0.00026674,             0.00703,             0.00703,             0.00703
                  11,            0.017992,           0.0044191,          0.00028517,             0.98418,             0.96178,             0.98894,             0.81682,            0.013901,           0.0029497,          0.00024386,              0.0067,              0.0067,              0.0067
                  12,            0.017455,           0.0042776,          0.00026925,             0.98682,              0.9603,             0.98652,             0.82056,            0.013572,           0.0029094,          0.00022363,             0.00637,             0.00637,             0.00637
                  13,            0.016914,           0.0042513,          0.00025155,             0.98762,             0.95947,              0.9854,             0.82344,            0.013358,           0.0029044,            0.000228,             0.00604,             0.00604,             0.00604
                  14,            0.016466,            0.004077,          0.00022842,             0.98977,             0.95988,             0.98642,             0.82645,            0.013223,           0.0028575,          0.00021073,             0.00571,             0.00571,             0.00571
                  15,            0.015974,           0.0039857,          0.00021044,             0.98632,             0.96416,             0.98757,             0.82726,            0.013358,           0.0028041,           0.0001813,             0.00538,             0.00538,             0.00538
                  16,            0.015459,           0.0038984,          0.00019377,              0.9838,             0.96452,             0.98951,              0.8364,            0.012612,           0.0027338,          0.00016786,             0.00505,             0.00505,             0.00505
                  17,            0.015131,           0.0039413,          0.00018269,             0.98711,             0.95984,             0.99025,             0.83642,            0.012629,            0.002739,          0.00015524,             0.00472,             0.00472,             0.00472
                  18,             0.01468,           0.0038348,          0.00016492,              0.9905,             0.95879,             0.98645,             0.83797,            0.012342,           0.0027022,          0.00014325,             0.00439,             0.00439,             0.00439
                  19,              0.0143,           0.0037833,          0.00015471,             0.98842,             0.96278,             0.98763,             0.84503,            0.012174,            0.002656,          0.00014145,             0.00406,             0.00406,             0.00406
                  20,            0.013823,           0.0036902,          0.00014389,              0.9781,             0.97048,             0.98688,             0.84575,            0.012195,            0.002684,          0.00012737,             0.00373,             0.00373,             0.00373
                  21,            0.013694,           0.0037123,          0.00013646,             0.98419,             0.96406,             0.98913,             0.84918,            0.011792,           0.0026035,          0.00011582,              0.0034,              0.0034,              0.0034
                  22,            0.013315,            0.003621,          0.00012434,             0.99051,             0.95934,             0.98637,             0.84949,            0.011794,           0.0026092,          0.00010895,             0.00307,             0.00307,             0.00307
                  23,            0.012867,           0.0035034,          0.00011422,             0.98965,             0.95896,             0.99111,             0.85019,            0.011664,           0.0025712,          9.2956e-05,             0.00274,             0.00274,             0.00274
                  24,            0.012656,           0.0034764,          0.00010624,              0.9891,             0.95988,             0.99011,             0.85408,            0.011477,           0.0025478,          8.8701e-05,             0.00241,             0.00241,             0.00241
                  25,            0.012335,           0.0034306,          9.8288e-05,             0.98549,             0.96512,             0.99252,             0.85671,             0.01138,           0.0025274,          7.4157e-05,             0.00208,             0.00208,             0.00208
                  26,             0.01205,           0.0033118,          9.3461e-05,             0.99007,             0.96239,             0.99013,             0.85916,             0.01138,           0.0025423,          6.9849e-05,             0.00175,             0.00175,             0.00175
                  27,            0.011648,           0.0032885,          8.4885e-05,             0.98969,             0.96313,             0.98994,             0.86177,            0.011167,           0.0025127,          5.9334e-05,             0.00142,             0.00142,             0.00142
                  28,            0.011498,           0.0032028,          7.9189e-05,             0.99102,             0.96197,             0.99126,             0.86242,            0.011206,           0.0025046,           5.741e-05,             0.00109,             0.00109,             0.00109
                  29,            0.011232,           0.0032062,          7.5718e-05,             0.99202,             0.95947,             0.99189,             0.86342,            0.011055,           0.0024882,          5.2587e-05,             0.00076,             0.00076,             0.00076
